case_id,slide_id,resection_site_id,pathway,num_tumor_patches,lrp_pos_fraction
TCGA-CV-A460-01Z-00-DX1,TCGA-CV-A460-01Z-00-DX1,,WNT,2536,0.30481072555205047
TCGA-CV-A460-01Z-00-DX1,TCGA-CV-A460-01Z-00-DX1,,p53,2536,0.13012618296529968
TCGA-CV-A461-01Z-00-DX1,TCGA-CV-A461-01Z-00-DX1,,Androgen,4994,0.061874249098918706
TCGA-CV-A461-01Z-00-DX1,TCGA-CV-A461-01Z-00-DX1,,EGFR,4994,0.4062875450540649
TCGA-CV-A461-01Z-00-DX1,TCGA-CV-A461-01Z-00-DX1,,Estrogen,4994,0.5416499799759712
TCGA-CV-A461-01Z-00-DX1,TCGA-CV-A461-01Z-00-DX1,,Hypoxia,4994,0.42070484581497797
TCGA-CV-A461-01Z-00-DX1,TCGA-CV-A461-01Z-00-DX1,,JAK-STAT,4994,0.19883860632759312
TCGA-CV-A461-01Z-00-DX1,TCGA-CV-A461-01Z-00-DX1,,MAPK,4994,0.5304365238285943
TCGA-CV-A461-01Z-00-DX1,TCGA-CV-A461-01Z-00-DX1,,NFkB,4994,0.3311974369243092
TCGA-CV-A461-01Z-00-DX1,TCGA-CV-A461-01Z-00-DX1,,PI3K,4994,0.3265919102923508
TCGA-CV-A461-01Z-00-DX1,TCGA-CV-A461-01Z-00-DX1,,TGFb,4994,0.006007208650380457
TCGA-CV-A461-01Z-00-DX1,TCGA-CV-A461-01Z-00-DX1,,TNFa,4994,0.5112134561473769
TCGA-CV-A461-01Z-00-DX1,TCGA-CV-A461-01Z-00-DX1,,Trail,4994,0.23448137765318383
TCGA-CV-A461-01Z-00-DX1,TCGA-CV-A461-01Z-00-DX1,,VEGF,4994,0.407889467360833
TCGA-CV-A461-01Z-00-DX1,TCGA-CV-A461-01Z-00-DX1,,WNT,4994,0.2446936323588306
TCGA-CV-A461-01Z-00-DX1,TCGA-CV-A461-01Z-00-DX1,,p53,4994,0.21766119343211854
TCGA-CV-A463-01Z-00-DX1,TCGA-CV-A463-01Z-00-DX1,,Androgen,5216,0.1347776073619632
TCGA-CV-A463-01Z-00-DX1,TCGA-CV-A463-01Z-00-DX1,,EGFR,5216,0.15011503067484663
TCGA-CV-A463-01Z-00-DX1,TCGA-CV-A463-01Z-00-DX1,,Estrogen,5216,0.15970092024539878
TCGA-CV-A463-01Z-00-DX1,TCGA-CV-A463-01Z-00-DX1,,Hypoxia,5216,0.13803680981595093
TCGA-CV-A463-01Z-00-DX1,TCGA-CV-A463-01Z-00-DX1,,JAK-STAT,5216,0.3709739263803681
TCGA-CV-A463-01Z-00-DX1,TCGA-CV-A463-01Z-00-DX1,,MAPK,5216,0.2511503067484663
TCGA-CV-A463-01Z-00-DX1,TCGA-CV-A463-01Z-00-DX1,,NFkB,5216,0.20034509202453987
TCGA-CV-A463-01Z-00-DX1,TCGA-CV-A463-01Z-00-DX1,,PI3K,5216,0.651840490797546
TCGA-CV-A463-01Z-00-DX1,TCGA-CV-A463-01Z-00-DX1,,TGFb,5216,0.05655674846625767
TCGA-CV-A463-01Z-00-DX1,TCGA-CV-A463-01Z-00-DX1,,TNFa,5216,0.7737730061349694
TCGA-CV-A463-01Z-00-DX1,TCGA-CV-A463-01Z-00-DX1,,Trail,5216,0.31767638036809814
TCGA-CV-A463-01Z-00-DX1,TCGA-CV-A463-01Z-00-DX1,,VEGF,5216,0.48849693251533743
TCGA-CV-A463-01Z-00-DX1,TCGA-CV-A463-01Z-00-DX1,,WNT,5216,0.3495015337423313
TCGA-CV-A463-01Z-00-DX1,TCGA-CV-A463-01Z-00-DX1,,p53,5216,0.20571319018404907
TCGA-CV-A464-01Z-00-DX1,TCGA-CV-A464-01Z-00-DX1,,Androgen,953,0.14375655823714587
TCGA-CV-A464-01Z-00-DX1,TCGA-CV-A464-01Z-00-DX1,,EGFR,953,0.14900314795383002
TCGA-CV-A464-01Z-00-DX1,TCGA-CV-A464-01Z-00-DX1,,Estrogen,953,0.36621196222455404
TCGA-CV-A464-01Z-00-DX1,TCGA-CV-A464-01Z-00-DX1,,Hypoxia,953,0.6810073452256034
TCGA-CV-A464-01Z-00-DX1,TCGA-CV-A464-01Z-00-DX1,,JAK-STAT,953,0.5645330535152151
TCGA-CV-A464-01Z-00-DX1,TCGA-CV-A464-01Z-00-DX1,,MAPK,953,0.29485834207764955
TCGA-CV-A464-01Z-00-DX1,TCGA-CV-A464-01Z-00-DX1,,NFkB,953,0.4837355718782791
TCGA-CV-A464-01Z-00-DX1,TCGA-CV-A464-01Z-00-DX1,,PI3K,953,0.5886673662119623
TCGA-CV-A464-01Z-00-DX1,TCGA-CV-A464-01Z-00-DX1,,TGFb,953,0.09968520461699895
TCGA-CV-A464-01Z-00-DX1,TCGA-CV-A464-01Z-00-DX1,,TNFa,953,0.46589716684155297
TCGA-CV-A464-01Z-00-DX1,TCGA-CV-A464-01Z-00-DX1,,Trail,953,0.6390346274921301
TCGA-CV-A464-01Z-00-DX1,TCGA-CV-A464-01Z-00-DX1,,VEGF,953,0.7303252885624344
TCGA-CV-A464-01Z-00-DX1,TCGA-CV-A464-01Z-00-DX1,,WNT,953,0.15424973767051417
TCGA-CV-A464-01Z-00-DX1,TCGA-CV-A464-01Z-00-DX1,,p53,953,0.4963273871983211
TCGA-CV-A465-01Z-00-DX1,TCGA-CV-A465-01Z-00-DX1,,Androgen,1703,0.10569583088667057
TCGA-CV-A465-01Z-00-DX1,TCGA-CV-A465-01Z-00-DX1,,EGFR,1703,0.3311802701115678
TCGA-CV-A465-01Z-00-DX1,TCGA-CV-A465-01Z-00-DX1,,Estrogen,1703,0.18555490311215503
TCGA-CV-A465-01Z-00-DX1,TCGA-CV-A465-01Z-00-DX1,,Hypoxia,1703,0.15091015854374634
TCGA-CV-A465-01Z-00-DX1,TCGA-CV-A465-01Z-00-DX1,,JAK-STAT,1703,0.24662360540223136
TCGA-CV-A465-01Z-00-DX1,TCGA-CV-A465-01Z-00-DX1,,MAPK,1703,0.5766294773928362
TCGA-CV-A465-01Z-00-DX1,TCGA-CV-A465-01Z-00-DX1,,NFkB,1703,0.17733411626541398
TCGA-CV-A465-01Z-00-DX1,TCGA-CV-A465-01Z-00-DX1,,PI3K,1703,0.4914856136230182
TCGA-CV-A465-01Z-00-DX1,TCGA-CV-A465-01Z-00-DX1,,TGFb,1703,0.09512624779800352
TCGA-CV-A465-01Z-00-DX1,TCGA-CV-A465-01Z-00-DX1,,TNFa,1703,0.6946564885496184
TCGA-CV-A465-01Z-00-DX1,TCGA-CV-A465-01Z-00-DX1,,Trail,1703,0.22900763358778625
TCGA-CV-A465-01Z-00-DX1,TCGA-CV-A465-01Z-00-DX1,,VEGF,1703,0.6764533176746917
TCGA-CV-A465-01Z-00-DX1,TCGA-CV-A465-01Z-00-DX1,,WNT,1703,0.5601879036993541
TCGA-CV-A465-01Z-00-DX1,TCGA-CV-A465-01Z-00-DX1,,p53,1703,0.024662360540223135
TCGA-CV-A468-01Z-00-DX1,TCGA-CV-A468-01Z-00-DX1,,Androgen,5758,0.11444946161861758
TCGA-CV-A468-01Z-00-DX1,TCGA-CV-A468-01Z-00-DX1,,EGFR,5758,0.15717262938520318
TCGA-CV-A468-01Z-00-DX1,TCGA-CV-A468-01Z-00-DX1,,Estrogen,5758,0.20823202500868357
TCGA-CV-A468-01Z-00-DX1,TCGA-CV-A468-01Z-00-DX1,,Hypoxia,5758,0.10142410559221952
TCGA-CV-A468-01Z-00-DX1,TCGA-CV-A468-01Z-00-DX1,,JAK-STAT,5758,0.897186523098298
TCGA-CV-A468-01Z-00-DX1,TCGA-CV-A468-01Z-00-DX1,,MAPK,5758,0.7242097950677319
TCGA-CV-A468-01Z-00-DX1,TCGA-CV-A468-01Z-00-DX1,,NFkB,5758,0.0611323376172282
TCGA-CV-A468-01Z-00-DX1,TCGA-CV-A468-01Z-00-DX1,,PI3K,5758,0.014588398749565822
TCGA-CV-A468-01Z-00-DX1,TCGA-CV-A468-01Z-00-DX1,,TGFb,5758,0.1149704758596735
TCGA-CV-A468-01Z-00-DX1,TCGA-CV-A468-01Z-00-DX1,,TNFa,5758,0.09204584925321292
TCGA-CV-A468-01Z-00-DX1,TCGA-CV-A468-01Z-00-DX1,,Trail,5758,0.08562000694685655
TCGA-CV-A468-01Z-00-DX1,TCGA-CV-A468-01Z-00-DX1,,VEGF,5758,0.3848558527266412
TCGA-CV-A468-01Z-00-DX1,TCGA-CV-A468-01Z-00-DX1,,WNT,5758,0.3195554011809656
TCGA-CV-A468-01Z-00-DX1,TCGA-CV-A468-01Z-00-DX1,,p53,5758,0.12486974643973602
TCGA-CV-A6JD-01Z-00-DX1,TCGA-CV-A6JD-01Z-00-DX1,,Androgen,1454,0.59353507565337
TCGA-CV-A6JD-01Z-00-DX1,TCGA-CV-A6JD-01Z-00-DX1,,EGFR,1454,0.6506189821182944
TCGA-CV-A6JD-01Z-00-DX1,TCGA-CV-A6JD-01Z-00-DX1,,Estrogen,1454,0.37207702888583216
TCGA-CV-A6JD-01Z-00-DX1,TCGA-CV-A6JD-01Z-00-DX1,,Hypoxia,1454,0.8762035763411279
TCGA-CV-A6JD-01Z-00-DX1,TCGA-CV-A6JD-01Z-00-DX1,,JAK-STAT,1454,0.6891334250343879
TCGA-CV-A6JD-01Z-00-DX1,TCGA-CV-A6JD-01Z-00-DX1,,MAPK,1454,0.7063273727647867
TCGA-CV-A6JD-01Z-00-DX1,TCGA-CV-A6JD-01Z-00-DX1,,NFkB,1454,0.5832187070151307
TCGA-CV-A6JD-01Z-00-DX1,TCGA-CV-A6JD-01Z-00-DX1,,PI3K,1454,0.3486932599724897
TCGA-CV-A6JD-01Z-00-DX1,TCGA-CV-A6JD-01Z-00-DX1,,TGFb,1454,0.3686382393397524
TCGA-CV-A6JD-01Z-00-DX1,TCGA-CV-A6JD-01Z-00-DX1,,TNFa,1454,0.6265474552957359
TCGA-CV-A6JD-01Z-00-DX1,TCGA-CV-A6JD-01Z-00-DX1,,Trail,1454,0.31911966987620355
TCGA-CV-A6JD-01Z-00-DX1,TCGA-CV-A6JD-01Z-00-DX1,,VEGF,1454,0.7455295735900963
TCGA-CV-A6JD-01Z-00-DX1,TCGA-CV-A6JD-01Z-00-DX1,,WNT,1454,0.07290233837689133
TCGA-CV-A6JD-01Z-00-DX1,TCGA-CV-A6JD-01Z-00-DX1,,p53,1454,0.04332874828060523
TCGA-CV-A6JE-01Z-00-DX1,TCGA-CV-A6JE-01Z-00-DX1,,Androgen,505,0.4099009900990099
TCGA-CV-A6JE-01Z-00-DX1,TCGA-CV-A6JE-01Z-00-DX1,,EGFR,505,0.14455445544554454
TCGA-CV-A6JE-01Z-00-DX1,TCGA-CV-A6JE-01Z-00-DX1,,Estrogen,505,0.100990099009901
TCGA-CV-A6JE-01Z-00-DX1,TCGA-CV-A6JE-01Z-00-DX1,,Hypoxia,505,0.3821782178217822
TCGA-CV-A6JE-01Z-00-DX1,TCGA-CV-A6JE-01Z-00-DX1,,JAK-STAT,505,0.3722772277227723
TCGA-CV-A6JE-01Z-00-DX1,TCGA-CV-A6JE-01Z-00-DX1,,MAPK,505,0.3326732673267327
TCGA-CV-A6JE-01Z-00-DX1,TCGA-CV-A6JE-01Z-00-DX1,,NFkB,505,0.7029702970297029
TCGA-CV-A6JE-01Z-00-DX1,TCGA-CV-A6JE-01Z-00-DX1,,PI3K,505,0.47326732673267324
TCGA-CV-A6JE-01Z-00-DX1,TCGA-CV-A6JE-01Z-00-DX1,,TGFb,505,0.02574257425742574
TCGA-CV-A6JE-01Z-00-DX1,TCGA-CV-A6JE-01Z-00-DX1,,TNFa,505,0.5386138613861386
TCGA-CV-A6JE-01Z-00-DX1,TCGA-CV-A6JE-01Z-00-DX1,,Trail,505,0.3108910891089109
TCGA-CV-A6JE-01Z-00-DX1,TCGA-CV-A6JE-01Z-00-DX1,,VEGF,505,0.299009900990099
TCGA-CV-A6JE-01Z-00-DX1,TCGA-CV-A6JE-01Z-00-DX1,,WNT,505,0.7267326732673267
TCGA-CV-A6JE-01Z-00-DX1,TCGA-CV-A6JE-01Z-00-DX1,,p53,505,0.100990099009901
TCGA-CV-A6JM-01Z-00-DX1,TCGA-CV-A6JM-01Z-00-DX1,,Androgen,4511,0.10463311904234095
TCGA-CV-A6JM-01Z-00-DX1,TCGA-CV-A6JM-01Z-00-DX1,,EGFR,4511,0.42850809133229883
TCGA-CV-A6JM-01Z-00-DX1,TCGA-CV-A6JM-01Z-00-DX1,,Estrogen,4511,0.6896475282642429
TCGA-CV-A6JM-01Z-00-DX1,TCGA-CV-A6JM-01Z-00-DX1,,Hypoxia,4511,0.9093327421857681
TCGA-CV-A6JM-01Z-00-DX1,TCGA-CV-A6JM-01Z-00-DX1,,JAK-STAT,4511,0.19796054090002216
TCGA-CV-A6JM-01Z-00-DX1,TCGA-CV-A6JM-01Z-00-DX1,,MAPK,4511,0.47794280647306586
TCGA-CV-A6JM-01Z-00-DX1,TCGA-CV-A6JM-01Z-00-DX1,,NFkB,4511,0.6360008867213478
TCGA-CV-A6JM-01Z-00-DX1,TCGA-CV-A6JM-01Z-00-DX1,,PI3K,4511,0.6337840833518067
TCGA-CV-A6JM-01Z-00-DX1,TCGA-CV-A6JM-01Z-00-DX1,,TGFb,4511,0.042119264021281314
TCGA-CV-A6JM-01Z-00-DX1,TCGA-CV-A6JM-01Z-00-DX1,,TNFa,4511,0.4318332963866105
TCGA-CV-A6JM-01Z-00-DX1,TCGA-CV-A6JM-01Z-00-DX1,,Trail,4511,0.11194857016182665
TCGA-CV-A6JM-01Z-00-DX1,TCGA-CV-A6JM-01Z-00-DX1,,VEGF,4511,0.8383950343604523
TCGA-CV-A6JM-01Z-00-DX1,TCGA-CV-A6JM-01Z-00-DX1,,WNT,4511,0.12613611172688982
TCGA-CV-A6JM-01Z-00-DX1,TCGA-CV-A6JM-01Z-00-DX1,,p53,4511,0.0545333628907116
TCGA-CV-A6JN-01Z-00-DX1,TCGA-CV-A6JN-01Z-00-DX1,,Androgen,1948,0.15862422997946612
TCGA-CV-A6JN-01Z-00-DX1,TCGA-CV-A6JN-01Z-00-DX1,,EGFR,1948,0.40811088295687886
TCGA-CV-A6JN-01Z-00-DX1,TCGA-CV-A6JN-01Z-00-DX1,,Estrogen,1948,0.36960985626283366
TCGA-CV-A6JN-01Z-00-DX1,TCGA-CV-A6JN-01Z-00-DX1,,Hypoxia,1948,0.5651950718685832
TCGA-CV-A6JN-01Z-00-DX1,TCGA-CV-A6JN-01Z-00-DX1,,JAK-STAT,1948,0.6006160164271047
TCGA-CV-A6JN-01Z-00-DX1,TCGA-CV-A6JN-01Z-00-DX1,,MAPK,1948,0.46457905544147843
TCGA-CV-A6JN-01Z-00-DX1,TCGA-CV-A6JN-01Z-00-DX1,,NFkB,1948,0.4917864476386037
TCGA-CV-A6JN-01Z-00-DX1,TCGA-CV-A6JN-01Z-00-DX1,,PI3K,1948,0.6950718685831622
TCGA-CV-A6JN-01Z-00-DX1,TCGA-CV-A6JN-01Z-00-DX1,,TGFb,1948,0.011806981519507187
TCGA-CV-A6JN-01Z-00-DX1,TCGA-CV-A6JN-01Z-00-DX1,,TNFa,1948,0.6324435318275154
TCGA-CV-A6JN-01Z-00-DX1,TCGA-CV-A6JN-01Z-00-DX1,,Trail,1948,0.4260780287474333
TCGA-CV-A6JN-01Z-00-DX1,TCGA-CV-A6JN-01Z-00-DX1,,VEGF,1948,0.742299794661191
TCGA-CV-A6JN-01Z-00-DX1,TCGA-CV-A6JN-01Z-00-DX1,,WNT,1948,0.22176591375770022
TCGA-CV-A6JN-01Z-00-DX1,TCGA-CV-A6JN-01Z-00-DX1,,p53,1948,0.2874743326488706
TCGA-CV-A6JO-01Z-00-DX1,TCGA-CV-A6JO-01Z-00-DX1,,Androgen,3731,0.3047440364513535
TCGA-CV-A6JO-01Z-00-DX1,TCGA-CV-A6JO-01Z-00-DX1,,EGFR,3731,0.3803269900830876
TCGA-CV-A6JO-01Z-00-DX1,TCGA-CV-A6JO-01Z-00-DX1,,Estrogen,3731,0.21978021978021978
TCGA-CV-A6JO-01Z-00-DX1,TCGA-CV-A6JO-01Z-00-DX1,,Hypoxia,3731,0.6783704100777271
TCGA-CV-A6JO-01Z-00-DX1,TCGA-CV-A6JO-01Z-00-DX1,,JAK-STAT,3731,0.39587242026266417
TCGA-CV-A6JO-01Z-00-DX1,TCGA-CV-A6JO-01Z-00-DX1,,MAPK,3731,0.4891450013401233
TCGA-CV-A6JO-01Z-00-DX1,TCGA-CV-A6JO-01Z-00-DX1,,NFkB,3731,0.1999463950683463
TCGA-CV-A6JO-01Z-00-DX1,TCGA-CV-A6JO-01Z-00-DX1,,PI3K,3731,0.737067810238542
TCGA-CV-A6JO-01Z-00-DX1,TCGA-CV-A6JO-01Z-00-DX1,,TGFb,3731,0.008844813722862504
TCGA-CV-A6JO-01Z-00-DX1,TCGA-CV-A6JO-01Z-00-DX1,,TNFa,3731,0.7209863307424283
TCGA-CV-A6JO-01Z-00-DX1,TCGA-CV-A6JO-01Z-00-DX1,,Trail,3731,0.4352720450281426
TCGA-CV-A6JO-01Z-00-DX1,TCGA-CV-A6JO-01Z-00-DX1,,VEGF,3731,0.7678906459394265
TCGA-CV-A6JO-01Z-00-DX1,TCGA-CV-A6JO-01Z-00-DX1,,WNT,3731,0.06700616456714018
TCGA-CV-A6JO-01Z-00-DX1,TCGA-CV-A6JO-01Z-00-DX1,,p53,3731,0.2862503350308228
TCGA-CV-A6JT-01Z-00-DX1,TCGA-CV-A6JT-01Z-00-DX1,,Androgen,3454,0.19137232194557036
TCGA-CV-A6JT-01Z-00-DX1,TCGA-CV-A6JT-01Z-00-DX1,,EGFR,3454,0.370005790387956
TCGA-CV-A6JT-01Z-00-DX1,TCGA-CV-A6JT-01Z-00-DX1,,Estrogen,3454,0.287492762015055
TCGA-CV-A6JT-01Z-00-DX1,TCGA-CV-A6JT-01Z-00-DX1,,Hypoxia,3454,0.4554140127388535
TCGA-CV-A6JT-01Z-00-DX1,TCGA-CV-A6JT-01Z-00-DX1,,JAK-STAT,3454,0.48262883613202084
TCGA-CV-A6JT-01Z-00-DX1,TCGA-CV-A6JT-01Z-00-DX1,,MAPK,3454,0.5764331210191083
TCGA-CV-A6JT-01Z-00-DX1,TCGA-CV-A6JT-01Z-00-DX1,,NFkB,3454,0.12159814707585408
TCGA-CV-A6JT-01Z-00-DX1,TCGA-CV-A6JT-01Z-00-DX1,,PI3K,3454,0.41169658367110595
TCGA-CV-A6JT-01Z-00-DX1,TCGA-CV-A6JT-01Z-00-DX1,,TGFb,3454,0.43138390272148236
TCGA-CV-A6JT-01Z-00-DX1,TCGA-CV-A6JT-01Z-00-DX1,,TNFa,3454,0.8173132599884192
TCGA-CV-A6JT-01Z-00-DX1,TCGA-CV-A6JT-01Z-00-DX1,,Trail,3454,0.6682107701215981
TCGA-CV-A6JT-01Z-00-DX1,TCGA-CV-A6JT-01Z-00-DX1,,VEGF,3454,0.8242617255356108
TCGA-CV-A6JT-01Z-00-DX1,TCGA-CV-A6JT-01Z-00-DX1,,WNT,3454,0.5052113491603938
TCGA-CV-A6JT-01Z-00-DX1,TCGA-CV-A6JT-01Z-00-DX1,,p53,3454,0.026346265199768383
TCGA-CV-A6JU-01Z-00-DX1,TCGA-CV-A6JU-01Z-00-DX1,,Androgen,1483,0.6641942009440324
TCGA-CV-A6JU-01Z-00-DX1,TCGA-CV-A6JU-01Z-00-DX1,,EGFR,1483,0.24005394470667565
TCGA-CV-A6JU-01Z-00-DX1,TCGA-CV-A6JU-01Z-00-DX1,,Estrogen,1483,0.4052596089008766
TCGA-CV-A6JU-01Z-00-DX1,TCGA-CV-A6JU-01Z-00-DX1,,Hypoxia,1483,0.2191503708698584
TCGA-CV-A6JU-01Z-00-DX1,TCGA-CV-A6JU-01Z-00-DX1,,JAK-STAT,1483,0.29669588671611596
TCGA-CV-A6JU-01Z-00-DX1,TCGA-CV-A6JU-01Z-00-DX1,,MAPK,1483,0.19757248819959541
TCGA-CV-A6JU-01Z-00-DX1,TCGA-CV-A6JU-01Z-00-DX1,,NFkB,1483,0.31018206338503035
TCGA-CV-A6JU-01Z-00-DX1,TCGA-CV-A6JU-01Z-00-DX1,,PI3K,1483,0.5468644639244774
TCGA-CV-A6JU-01Z-00-DX1,TCGA-CV-A6JU-01Z-00-DX1,,TGFb,1483,0.41132838840188807
TCGA-CV-A6JU-01Z-00-DX1,TCGA-CV-A6JU-01Z-00-DX1,,TNFa,1483,0.43695212407282535
TCGA-CV-A6JU-01Z-00-DX1,TCGA-CV-A6JU-01Z-00-DX1,,Trail,1483,0.3331085637221848
TCGA-CV-A6JU-01Z-00-DX1,TCGA-CV-A6JU-01Z-00-DX1,,VEGF,1483,0.29197572488199597
TCGA-CV-A6JU-01Z-00-DX1,TCGA-CV-A6JU-01Z-00-DX1,,WNT,1483,0.5758597437626433
TCGA-CV-A6JU-01Z-00-DX1,TCGA-CV-A6JU-01Z-00-DX1,,p53,1483,0.2002697235333783
TCGA-CV-A6JY-01Z-00-DX1,TCGA-CV-A6JY-01Z-00-DX1,,Androgen,2865,0.47469458987783597
TCGA-CV-A6JY-01Z-00-DX1,TCGA-CV-A6JY-01Z-00-DX1,,EGFR,2865,0.3183246073298429
TCGA-CV-A6JY-01Z-00-DX1,TCGA-CV-A6JY-01Z-00-DX1,,Estrogen,2865,0.387783595113438
TCGA-CV-A6JY-01Z-00-DX1,TCGA-CV-A6JY-01Z-00-DX1,,Hypoxia,2865,0.4282722513089005
TCGA-CV-A6JY-01Z-00-DX1,TCGA-CV-A6JY-01Z-00-DX1,,JAK-STAT,2865,0.374869109947644
TCGA-CV-A6JY-01Z-00-DX1,TCGA-CV-A6JY-01Z-00-DX1,,MAPK,2865,0.49458987783595115
TCGA-CV-A6JY-01Z-00-DX1,TCGA-CV-A6JY-01Z-00-DX1,,NFkB,2865,0.5095986038394416
TCGA-CV-A6JY-01Z-00-DX1,TCGA-CV-A6JY-01Z-00-DX1,,PI3K,2865,0.5678883071553229
TCGA-CV-A6JY-01Z-00-DX1,TCGA-CV-A6JY-01Z-00-DX1,,TGFb,2865,0.2767888307155323
TCGA-CV-A6JY-01Z-00-DX1,TCGA-CV-A6JY-01Z-00-DX1,,TNFa,2865,0.6202443280977312
TCGA-CV-A6JY-01Z-00-DX1,TCGA-CV-A6JY-01Z-00-DX1,,Trail,2865,0.3357766143106457
TCGA-CV-A6JY-01Z-00-DX1,TCGA-CV-A6JY-01Z-00-DX1,,VEGF,2865,0.5116928446771378
TCGA-CV-A6JY-01Z-00-DX1,TCGA-CV-A6JY-01Z-00-DX1,,WNT,2865,0.3183246073298429
TCGA-CV-A6JY-01Z-00-DX1,TCGA-CV-A6JY-01Z-00-DX1,,p53,2865,0.256195462478185
TCGA-CV-A6JZ-01Z-00-DX1,TCGA-CV-A6JZ-01Z-00-DX1,,Androgen,691,0.19536903039073805
TCGA-CV-A6JZ-01Z-00-DX1,TCGA-CV-A6JZ-01Z-00-DX1,,EGFR,691,0.02170767004341534
TCGA-CV-A6JZ-01Z-00-DX1,TCGA-CV-A6JZ-01Z-00-DX1,,Estrogen,691,0.5470332850940666
TCGA-CV-A6JZ-01Z-00-DX1,TCGA-CV-A6JZ-01Z-00-DX1,,Hypoxia,691,0.5615050651230101
TCGA-CV-A6JZ-01Z-00-DX1,TCGA-CV-A6JZ-01Z-00-DX1,,JAK-STAT,691,0.7192474674384949
TCGA-CV-A6JZ-01Z-00-DX1,TCGA-CV-A6JZ-01Z-00-DX1,,MAPK,691,0.3545586107091172
TCGA-CV-A6JZ-01Z-00-DX1,TCGA-CV-A6JZ-01Z-00-DX1,,NFkB,691,0.19681620839363242
TCGA-CV-A6JZ-01Z-00-DX1,TCGA-CV-A6JZ-01Z-00-DX1,,PI3K,691,0.7597684515195369
TCGA-CV-A6JZ-01Z-00-DX1,TCGA-CV-A6JZ-01Z-00-DX1,,TGFb,691,0.0
TCGA-CV-A6JZ-01Z-00-DX1,TCGA-CV-A6JZ-01Z-00-DX1,,TNFa,691,0.21852387843704776
TCGA-CV-A6JZ-01Z-00-DX1,TCGA-CV-A6JZ-01Z-00-DX1,,Trail,691,0.4356005788712012
TCGA-CV-A6JZ-01Z-00-DX1,TCGA-CV-A6JZ-01Z-00-DX1,,VEGF,691,0.5658465991316932
TCGA-CV-A6JZ-01Z-00-DX1,TCGA-CV-A6JZ-01Z-00-DX1,,WNT,691,0.08393632416787265
TCGA-CV-A6JZ-01Z-00-DX1,TCGA-CV-A6JZ-01Z-00-DX1,,p53,691,0.22286541244573083
TCGA-CV-A6K0-01Z-00-DX1,TCGA-CV-A6K0-01Z-00-DX1,,Androgen,4665,0.2990353697749196
TCGA-CV-A6K0-01Z-00-DX1,TCGA-CV-A6K0-01Z-00-DX1,,EGFR,4665,0.3534833869239014
TCGA-CV-A6K0-01Z-00-DX1,TCGA-CV-A6K0-01Z-00-DX1,,Estrogen,4665,0.9759914255091104
TCGA-CV-A6K0-01Z-00-DX1,TCGA-CV-A6K0-01Z-00-DX1,,Hypoxia,4665,0.43108252947481246
TCGA-CV-A6K0-01Z-00-DX1,TCGA-CV-A6K0-01Z-00-DX1,,JAK-STAT,4665,0.7371918542336549
TCGA-CV-A6K0-01Z-00-DX1,TCGA-CV-A6K0-01Z-00-DX1,,MAPK,4665,0.07181136120042872
TCGA-CV-A6K0-01Z-00-DX1,TCGA-CV-A6K0-01Z-00-DX1,,NFkB,4665,0.035584137191854236
TCGA-CV-A6K0-01Z-00-DX1,TCGA-CV-A6K0-01Z-00-DX1,,PI3K,4665,0.49389067524115754
TCGA-CV-A6K0-01Z-00-DX1,TCGA-CV-A6K0-01Z-00-DX1,,TGFb,4665,0.23515541264737405
TCGA-CV-A6K0-01Z-00-DX1,TCGA-CV-A6K0-01Z-00-DX1,,TNFa,4665,0.28360128617363345
TCGA-CV-A6K0-01Z-00-DX1,TCGA-CV-A6K0-01Z-00-DX1,,Trail,4665,0.8265809217577706
TCGA-CV-A6K0-01Z-00-DX1,TCGA-CV-A6K0-01Z-00-DX1,,VEGF,4665,0.3239013933547696
TCGA-CV-A6K0-01Z-00-DX1,TCGA-CV-A6K0-01Z-00-DX1,,WNT,4665,0.5412647374062165
TCGA-CV-A6K0-01Z-00-DX1,TCGA-CV-A6K0-01Z-00-DX1,,p53,4665,0.2120042872454448
TCGA-CV-A6K1-01Z-00-DX1,TCGA-CV-A6K1-01Z-00-DX1,,Androgen,4762,0.2650146997060059
TCGA-CV-A6K1-01Z-00-DX1,TCGA-CV-A6K1-01Z-00-DX1,,EGFR,4762,0.40802183956320875
TCGA-CV-A6K1-01Z-00-DX1,TCGA-CV-A6K1-01Z-00-DX1,,Estrogen,4762,0.9178916421671567
TCGA-CV-A6K1-01Z-00-DX1,TCGA-CV-A6K1-01Z-00-DX1,,Hypoxia,4762,0.8792524149517009
TCGA-CV-A6K1-01Z-00-DX1,TCGA-CV-A6K1-01Z-00-DX1,,JAK-STAT,4762,0.5814783704325913
TCGA-CV-A6K1-01Z-00-DX1,TCGA-CV-A6K1-01Z-00-DX1,,MAPK,4762,0.22070558588828224
TCGA-CV-A6K1-01Z-00-DX1,TCGA-CV-A6K1-01Z-00-DX1,,NFkB,4762,0.07727845443091139
TCGA-CV-A6K1-01Z-00-DX1,TCGA-CV-A6K1-01Z-00-DX1,,PI3K,4762,0.753254934901302
TCGA-CV-A6K1-01Z-00-DX1,TCGA-CV-A6K1-01Z-00-DX1,,TGFb,4762,0.4454010919781604
TCGA-CV-A6K1-01Z-00-DX1,TCGA-CV-A6K1-01Z-00-DX1,,TNFa,4762,0.33599328013439733
